scheme_name_key,fundperf_scheme_name,fundperf_benchmark_name,fundperf_riskometer_scheme,fundperf_riskometer_benchmark,fundperf_nav_date,fundperf_daily_aum_cr,fund_return_1y,fund_return_3y,fund_return_5y,benchmark_return_1y,benchmark_return_3y,benchmark_return_5y,riskometer_mapped_tier,excess_return_1y,excess_return_3y,excess_return_5y,fundperf_recency_days,benchmark_data_quality,fundperf_data_quality,nifty500_3y_cagr,nifty500_5y_cagr,excess_vs_nifty_3y,excess_vs_nifty_5y
aditya birla sun life multi asset allocation fund,Aditya Birla Sun Life Multi Asset Allocation Fund,65% BSE 200 + 25% CRISIL Short Term Bond Index + 5% of Domestic prices of Gold + 5% of Domestic prices of Silver,Very High,Very High,2026-03-12,6178.31,21.23744,17.748535,,,,,Very_High,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.026953983426958567,
aditya birla sun life multi cap fund,Aditya Birla Sun Life Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,2026-03-12,6211.29,8.718862,15.058603,,9.823362,17.271423,,Very_High,-1.1044999999999998,-2.212819999999999,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,5.466342695856219e-05,
aditya birla sun life multiasset omni fof,Aditya Birla Sun Life Multi-Asset Omni FOF,50% Nifty 500 TRI + 35% NIFTY Short Duration Debt Index + 10% Domestic Price of Physical Gold + 5% Domestic Price of Silver,High,Very High,2026-03-12,348.92,19.340637,18.569864,13.509198,,,,Very_High,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,0.03516727342695855,0.010544821910645541
aditya birla sun life nifty 200 momentum 30 etf,Aditya Birla Sun Life Nifty 200 Momentum 30 ETF,Nifty200 Momentum 30 TRI,Very High,Very High,2026-03-12,42.4,8.802114,16.53627,,9.502354,17.102703,,Very_High,-0.7002400000000009,-0.5664330000000035,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.014831333426958526,
aditya birla sun life nifty 200 quality 30 etf,Aditya Birla Sun Life Nifty 200 Quality 30 ETF,Nifty 200 Quality 30 TRI,Very High,Very High,2026-03-12,25.04,6.4340224,12.546885,,6.71126,12.917951,,Very_High,-0.2772376000000003,-0.3710660000000008,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.025062516573041455,
aditya birla sun life nifty 50 equal weight index fund,Aditya Birla Sun Life Nifty 50 Equal Weight index Fund,NIFTY 50 Equal Weight TRI,Very High,Very High,2026-03-12,417.43,11.284371,16.29523,,12.541968,17.639486,,Very_High,-1.2575970000000005,-1.3442560000000014,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.012420933426958547,
aditya birla sun life nifty 50 etf,Aditya Birla Sun Life Nifty 50 ETF,Nifty 50 TRI,Very High,Very High,2026-03-12,3073.21,6.3712854,11.943866,10.720995,6.376066,11.9873295,10.765431,Very_High,-0.004780600000000135,-0.043463499999999655,-0.044435999999999254,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.031092706573041445,-0.01733720808935446
aditya birla sun life nifty 50 index fund,Aditya Birla Sun Life Nifty 50 Index Fund,Nifty 50 TRI,Very High,Very High,2026-03-12,1209.2,5.8894053,11.407347,10.108776,6.376066,11.9873295,10.765431,Very_High,-0.48666069999999984,-0.5799824999999998,-0.6566549999999989,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03645789657304145,-0.023459398089354447
aditya birla sun life nifty bank etf,Aditya Birla Sun Life Nifty Bank ETF,Nifty Bank TRI,Very High,Very High,2026-03-12,2600.1,15.358022,11.521319,9.798605,15.568971,11.719881,9.994645,Very_High,-0.2109489999999994,-0.1985620000000008,-0.19604,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03531817657304144,-0.026561108089354454
aditya birla sun life nifty healthcare etf,Aditya Birla Sun Life Nifty Healthcare ETF,NIFTY Healthcare TRI,Very High,Very High,2026-03-12,71.54,13.866649,26.638588,,14.115784,26.66831,,Very_High,-0.249134999999999,-0.029722000000003135,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.11585451342695852,
aditya birla sun life nifty india defence index fund,Aditya Birla Sun Life Nifty India Defence Index Fund,Nifty India Defence TRI,Very High,Very High,2026-03-12,957.21,46.011326,,,48.09872,,,Very_High,-2.0873940000000033,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life nifty it etf,Aditya Birla Sun Life Nifty IT ETF,Nifty IT TRI,Very High,Very High,2026-03-12,179.48,-16.462408,2.0359623,,-16.614393,2.2023795,,Very_High,0.15198499999999981,-0.16641720000000015,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.13017174357304145,
aditya birla sun life nifty midcap 150 index fund,Aditya Birla Sun Life Nifty Midcap 150 Index Fund,Nifty Midcap 150 TRI,Very High,Very High,2026-03-12,408.27,14.972151,21.166822,,16.15284,22.20409,,Very_High,-1.180689000000001,-1.037268000000001,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.06113685342695854,
aditya birla sun life nifty next 50 etf,Aditya Birla Sun Life Nifty Next 50 ETF,Nifty Next 50 TRI,Very High,Very High,2026-03-12,97.37,12.884728,21.087017,14.572417,13.048974,21.204473,14.721109,Very_High,-0.16424599999999856,-0.11745600000000067,-0.1486920000000005,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.06033880342695855,0.021177011910645527
aditya birla sun life nifty next 50 index fund,Aditya Birla Sun Life Nifty Next 50 Index Fund,Nifty Next 50 TRI,Very High,Very High,2026-03-12,220.38,11.989592,19.817984,,13.048974,21.204473,,Very_High,-1.0593819999999994,-1.386489000000001,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.04764847342695855,
aditya birla sun life nifty pse etf,Aditya Birla Sun Life Nifty PSE ETF,Nifty PSE,Very High,Very High,2026-03-12,23.68,21.62911,,,19.43366,,,Very_High,2.195450000000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life nifty sdl apr 2027 index fund,Aditya Birla Sun Life Nifty SDL Apr 2027 Index Fund,Nifty SDL Apr 2027 Index,Low to Moderate,Low to Moderate,2026-03-12,3342.36,6.988183,7.506461,,,,,Low,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07546675657304144,
aditya birla sun life nifty sdl plus psu bond sep 2026 6040 index fund,Aditya Birla Sun Life Nifty SDL Plus PSU Bond SEP 2026 60:40 Index Fund,Nifty SDL Plus PSU Bond Sep 2026 60:40 Index,Low to Moderate,Low to Moderate,2026-03-12,8187.15,6.9948187,7.4333744,,,,,Low,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07619762257304145,
aditya birla sun life nifty sdl sep 2027 index fund,Aditya Birla Sun Life Nifty SDL Sep 2027 Index Fund,Nifty SDL Sep 2027 Index,Low to Moderate,Low to Moderate,2026-03-12,40.45,7.4107075,7.8065715,,8.022431,8.436592,,Low,-0.6117234999999992,-0.6300204999999988,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07246565157304144,
aditya birla sun life nifty smallcap 50 index fund,Aditya Birla Sun Life Nifty Smallcap 50 Index Fund,NIFTY Smallcap 50 TRI,Very High,Very High,2026-03-12,246.89,9.276181,22.748222,,10.53999,24.630571,,Very_High,-1.2638090000000002,-1.8823490000000014,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.07695085342695854,
aditya birla sun life overnight fund,Aditya Birla Sun Life Overnight Fund,CRISIL Liquid Overnight Index,Low,Low,2026-03-12,,5.4228373,6.212085,5.3897805,5.52336,6.33909,5.538765,Very_Low,-0.10052269999999996,-0.1270049999999996,-0.14898450000000008,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08841051657304144,-0.07064935308935447
aditya birla sun life pharma  healthcare fund,Aditya Birla Sun Life Pharma & Healthcare Fund,BSE Healthcare TRI,Very High,Very High,2026-03-12,879.04,11.412269,24.44686,14.382107,11.554193,27.070726,16.161907,Very_High,-0.1419239999999995,-2.6238659999999996,-1.7797999999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.09393723342695856,0.019273911910645536
aditya birla sun life psu equity fund,Aditya Birla Sun Life PSU Equity Fund,BSE PSU TRI,Very High,Very High,2026-03-12,5808.1,25.735294,28.472878,25.234604,31.135319,33.537308,29.08372,Very_High,-5.400024999999999,-5.0644300000000015,-3.8491159999999986,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.13419741342695857,0.12779888191064553
aditya birla sun life quant fund,Aditya Birla Sun Life Quant Fund,Nifty 200 TRI,Very High,Very High,2026-03-12,2005.8,14.081145,,,9.020232,,,Very_High,5.060912999999999,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life regular savings fund,Aditya Birla Sun Life Regular Savings Fund,CRISIL Hybrid 85+15 - Conservative Index,Moderately High,Moderately High,2026-03-12,1490.4,7.760026,8.9176655,8.00451,6.490718,8.736073,7.2876573,High,1.2693079999999997,0.1815925000000007,0.7168526999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.061354711573041454,-0.044502058089354465
aditya birla sun life retirement fund  the 30s plan,Aditya Birla Sun Life Retirement Fund - The 30s Plan,Nifty 500 TRI,Very High,Very High,2026-03-12,401.22,14.294198,14.756151,8.715856,9.080906,15.311804,12.826244,Very_High,5.213291999999999,-0.5556530000000013,-4.110388,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.0029698565730414683,-0.03738859808935445
aditya birla sun life retirement fund  the 40s plan,Aditya Birla Sun Life Retirement Fund - The 40s Plan,CRISIL Hybrid 35+65 - Aggressive Index,Very High,High,2026-03-12,110.32,9.170929,13.284755,7.981259,7.734264,12.353796,10.397585,Very_High,1.4366649999999996,0.9309589999999996,-2.4163259999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.01768381657304144,-0.04473456808935446
aditya birla sun life retirement fund  the 50s plan,Aditya Birla Sun Life Retirement Fund - The 50s Plan,CRISIL Short Term Debt Hybrid 75+25 Index,Moderately High,Moderate,2026-03-12,26.19,6.953806,8.251344,5.6989093,7.5651417,9.461971,8.034927,High,-0.6113356999999997,-1.2106270000000006,-2.3360176999999993,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.06801792657304145,-0.06755806508935445
aditya birla sun life retirement fund  the 50s plus  debt plan,Aditya Birla Sun Life Retirement Fund - The 50s Plus - Debt Plan,CRISIL Short Term Bond Index,Moderate,Moderate,2026-03-12,16.22,4.35684,5.37918,4.299892,7.101749,7.5557227,6.40837,Medium,-2.744909,-2.1765426999999997,-2.108478,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.09673956657304145,-0.08154823808935446
aditya birla sun life savings fund,Aditya Birla Sun Life Savings Fund,NIFTY Ultra Short Duration Debt Index A-I,Moderate,Low to Moderate,2026-03-12,20576.06,7.0900197,7.3731256,6.302892,6.631233,7.2626867,6.1917105,Medium,0.4587867000000001,0.11043890000000012,0.11118149999999982,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07680011057304145,-0.06151823808935446
aditya birla sun life short term fund,Aditya Birla Sun Life Short Term Fund,NIFTY Short Duration Debt Index A-II,Moderate,Low to Moderate,2026-03-12,8557.51,7.0917344,7.428209,6.3295,6.548814,7.2306237,5.982827,Medium,0.5429203999999999,0.19758530000000007,0.346673,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07624927657304145,-0.061252158089354455
aditya birla sun life silver etf,Aditya Birla Sun Life Silver ETF,Domestic Prices of physical Silver,Very High,Very High,2026-03-12,3480.87,169.22911,61.10156,,,,,Very_High,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.46048423342695854,
aditya birla sun life silver etf fund of fund,Aditya Birla Sun Life Silver ETF Fund of Fund,Domestic Prices of physical Silver,Very High,Very High,2026-03-12,1443.15,162.77092,58.64765,,,,,Very_High,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.4359451334269585,
aditya birla sun life small cap fund,Aditya Birla Sun Life Small cap Fund,BSE 250 Smallcap TRI,Very High,Very High,2026-03-12,4662.95,12.324779,16.321186,12.888843,6.533121,17.57695,15.990477,Very_High,5.791657999999999,-1.2557639999999992,-3.1016340000000007,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.012680493426958567,0.004341271910645539
aditya birla sun life special opportunities fund,Aditya Birla Sun Life Special Opportunities Fund,BSE 500 TRI,Very High,Very High,2026-03-12,900.22,15.434986,19.36627,14.474332,8.616158,14.958107,12.683427,Very_High,6.818828,4.408163,1.7909050000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.043131333426958546,0.02019616191064555
aditya birla sun life transportation and logistics fund,Aditya Birla Sun Life Transportation and Logistics Fund,Nifty Transportation & Logistics TRI,Very High,Very High,2026-03-12,1395.72,15.905246,,,15.80346,,,Very_High,0.1017860000000006,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life us equity passive fof,Aditya Birla Sun Life US Equity Passive FOF,NASDAQ 100 TRI,Very High,Very High,2026-03-12,437.67,31.659418,31.083235,,,,,Very_High,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.16030098342695853,
aditya birla sun life us treasury 13 year bonds etfs passive fof,Aditya Birla Sun Life US Treasury 1-3 Year Bonds ETFs Passive FOF,Bloomberg US Treasury 1-3 Year Index,Very High,Very High,2026-03-12,81.89,9.904395,,,,,,Very_High,,,,0.0,0.0,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life us treasury 310 year bonds etfs passive fof,Aditya Birla Sun Life US Treasury 3-10 Year Bonds ETFs Passive FOF,Bloomberg US Treasury 3-10 Year Index,Very High,Very High,2026-03-12,143.35,11.135694,,,,,,Very_High,,,,0.0,0.0,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
aditya birla sun life value fund,Aditya Birla Sun Life Value Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,5998.33,10.439531,18.675154,14.967135,9.080906,15.311804,12.826244,Very_High,1.358625,3.3633499999999987,2.140891,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.036220173426958546,0.02512419191064555
amfiindiacomotherdatafundperformanceinformationratio,amfiindia.com/otherdata/fund-performance/information-ratio,,,,,,,,,,,,,,,,,0.0,0.0,0.15053136657304145,0.12454715808935446,,
angel one gold etf,ANGEL ONE Gold ETF,Domestic price of Gold,High,High,2026-03-12,87.26,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
angel one gold etf fof,ANGEL ONE Gold ETF FOF,Domestic price of Gold,High,High,2026-03-12,32.57,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
angel one nifty 1d rate liquid etf,Angel One Nifty 1D Rate Liquid ETF - Growth,Nifty 1D Rate Index,Low,Low,2026-03-12,108.73,,,,,,,Very_Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
angel one nifty 50 etf,Angel One Nifty 50 ETF,Nifty 50 TRI,Very High,Very High,2026-03-12,17.94,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
angel one nifty 50 index fund,Angel One Nifty 50 Index Fund,Nifty 50 TRI,Very High,Very High,2026-03-12,29.67,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
angel one nifty total market etf,Angel One Nifty Total Market ETF,Nifty Total Market TRI,Very High,Very High,2026-03-12,40.43,8.516774,,,8.817997,,,Very_High,-0.30122300000000024,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
angel one nifty total market index fund,Angel One Nifty Total Market Index Fund,Nifty Total Market TRI,Very High,Very High,2026-03-12,53.27,7.6487393,,,8.817997,,,Very_High,-1.1692577000000002,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
angel one nifty total market momentum quality 50 etf,Angel One Nifty Total Market Momentum Quality 50 ETF,Nifty Total Market Momentum Quality 50 TRI,Very High,Very High,2026-03-12,6.13,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
angel one nifty total market momentum quality 50 index fund,Angel One Nifty Total Market Momentum Quality 50 Index Fund,Nifty Total Market Momentum Quality 50 TRI,Very High,Very High,2026-03-12,5.05,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
angel one silver etf,Angel One Silver ETF,Domestic Prices of physical Silver,Very High,Very High,2026-03-12,20.33,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
axis aggressive hybrid fund,Axis Aggressive Hybrid Fund,CRISIL Hybrid 35+65 - Aggressive Index,Very High,High,2026-03-12,1448.08,6.4081855,10.964121,8.202621,7.734264,12.353796,10.397585,Very_High,-1.3260784999999995,-1.3896750000000004,-2.194963999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.040890156573041445,-0.04252094808935446
axis arbitrage fund,Axis Arbitrage Fund,Nifty 50 Arbitrage Index,Low,Low,2026-03-12,9226.11,6.204531,6.890923,5.8759823,7.393438,7.703394,6.418127,Very_Low,-1.1889069999999995,-0.8124710000000004,-0.5421446999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08162213657304145,-0.06578733508935446
axis balanced advantage fund,Axis Balanced Advantage Fund,NIFTY 50 Hybrid Composite Debt 50:50 Index,Very High,High,2026-03-12,3696.97,5.981595,13.695528,10.065625,5.785347,9.720064,8.603368,Very_High,0.19624800000000064,3.9754639999999988,1.462257000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.013576086573041463,-0.023890908089354457
axis banking  psu debt fund,Axis Banking & PSU Debt Fund,NIFTY Banking & PSU Debt Index A-II,Moderate,Low to Moderate,2026-03-12,12755.72,6.8520617,7.160565,5.883863,6.633706,7.200223,5.8739333,Medium,0.21835570000000004,-0.03965800000000019,0.00992969999999982,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07892571657304144,-0.06570852808935446
axis bse india sector leaders index fund,Axis BSE India Sector Leaders Index Fund,BSE India Sector Leaders TRI,Very High,Very High,2026-03-12,35.7,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
axis bse sensex etf,Axis BSE Sensex ETF,BSE SENSEX TRI,Very High,Very High,2026-03-12,126.92,3.8342502,,,3.8727262,,,Very_High,-0.03847599999999973,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
axis bse sensex index fund,Axis BSE Sensex Index Fund,BSE SENSEX TRI,Very High,Very High,2026-03-12,56.02,3.2272334,,,3.8727262,,,Very_High,-0.6454928,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
axis business cycles fund,Axis Business Cycles Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,2020.77,7.8321676,15.561327,,9.080906,15.311804,,Very_High,-1.2487384000000006,0.24952299999999994,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.005081903426958551,
axis childrens fund,Axis Childrens Fund,NIFTY 50 Hybrid Composite Debt 65:35 Index,Very High,High,2026-03-12,873.6,5.947938,9.954397,7.776102,5.996403,10.439418,9.287847,Very_High,-0.0484650000000002,-0.4850209999999997,-1.5117449999999995,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05098739657304145,-0.04678613808935446
axis conservative hybrid fund,Axis Conservative Hybrid Fund,Nifty 50 Hybrid Composite Debt 15:85 Conservative Index,Moderately High,Moderately High,2026-03-12,226.53,5.3693314,7.274064,6.1655345,5.1827126,7.9384637,6.890332,High,0.18661879999999975,-0.6643996999999997,-0.7247975000000002,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07779072657304145,-0.06289181308935446
